"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"grassland_annual_plants_drought",2,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,89,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,89,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,127,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,127,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",1,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",2,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",3,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",4,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",5,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",6,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",7,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",8,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",9,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,183,2,"mae_test_novel_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"grassland_annual_plants_drought",10,183,2,"mae_test_training_environments",NA,"data/grassland_annual_plants_drought/data_grassland_annual_plants_drought.csv",128,4,6,1,2,64,10079.4504216493,NA
"fruit_flies",1,10,1,"mae_test_novel_environments",0.0418394270637015,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418394270637015
"fruit_flies",1,10,1,"mae_test_training_environments",0.043610911701364,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.043610911701364
"fruit_flies",2,10,1,"mae_test_novel_environments",0.0418394270637015,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418394270637015
"fruit_flies",2,10,1,"mae_test_training_environments",0.0451501555396028,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0451501555396028
"fruit_flies",3,10,1,"mae_test_novel_environments",0.040648175253708,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.040648175253708
"fruit_flies",3,10,1,"mae_test_training_environments",0.0382771164021164,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0382771164021164
"fruit_flies",4,10,1,"mae_test_novel_environments",0.0411101556401249,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0411101556401249
"fruit_flies",4,10,1,"mae_test_training_environments",0.0382936507936508,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0382936507936508
"fruit_flies",5,10,1,"mae_test_novel_environments",0.0429508097655306,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0429508097655306
"fruit_flies",5,10,1,"mae_test_training_environments",0.0411490683229814,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0411490683229814
"fruit_flies",6,10,1,"mae_test_novel_environments",0.0402139087825104,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0402139087825104
"fruit_flies",6,10,1,"mae_test_training_environments",0.0434314429289304,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0434314429289304
"fruit_flies",7,10,1,"mae_test_novel_environments",0.040739656518345,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.040739656518345
"fruit_flies",7,10,1,"mae_test_training_environments",0.0421296296296296,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0421296296296296
"fruit_flies",8,10,1,"mae_test_novel_environments",0.0403706820843091,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0403706820843091
"fruit_flies",8,10,1,"mae_test_training_environments",0.037880291005291,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.037880291005291
"fruit_flies",9,10,1,"mae_test_novel_environments",0.0418394270637015,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418394270637015
"fruit_flies",9,10,1,"mae_test_training_environments",0.043730557549653,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.043730557549653
"fruit_flies",10,10,1,"mae_test_novel_environments",0.0404591139734582,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0404591139734582
"fruit_flies",10,10,1,"mae_test_training_environments",0.0374338624338624,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0374338624338624
"fruit_flies",1,14,1,"mae_test_novel_environments",0.0368851220691322,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0368851220691322
"fruit_flies",1,14,1,"mae_test_training_environments",0.0307103610675039,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0307103610675039
"fruit_flies",2,14,1,"mae_test_novel_environments",0.0406298790007806,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0406298790007806
"fruit_flies",2,14,1,"mae_test_training_environments",0.0418695887445887,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0418695887445887
"fruit_flies",3,14,1,"mae_test_novel_environments",0.0404469164715066,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0404469164715066
"fruit_flies",3,14,1,"mae_test_training_environments",0.0417343073593074,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0417343073593074
"fruit_flies",4,14,1,"mae_test_novel_environments",0.0429961324631375,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0429961324631375
"fruit_flies",4,14,1,"mae_test_training_environments",0.0414050235478807,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0414050235478807
"fruit_flies",5,14,1,"mae_test_novel_environments",0.0412458528493365,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0412458528493365
"fruit_flies",5,14,1,"mae_test_training_environments",0.0384537337662338,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0384537337662338
"fruit_flies",6,14,1,"mae_test_novel_environments",0.0379091280311597,"data/fruit_flies/data_fruit_flies.csv",1166,0,28,2,4,408,1,0.0379091280311597
