"a","b","c","d","e","f","g","h","i","j","k","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","feasible.and.stable","state_idx"
0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1392
1,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1393
0,1,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1394
1,1,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1395
0,0,1,0,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1396
1,0,1,0,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1397
0,1,1,0,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1398
1,1,1,0,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1399
0,0,0,1,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1400
1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1401
0,1,0,1,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1402
1,1,0,1,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1403
0,0,1,1,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1404
1,0,1,1,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1405
0,1,1,1,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1406
1,1,1,1,1,1,1,0,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1407
0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311638,0,0.631274815919589,"TRUE",1408
1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1409
0,1,0,0,0,0,0,1,1,0,1,3,0,0.396925859321202,0,0,0,0,0,0,11.4844947099955,0,0.410215190721112,"TRUE",1410
1,1,0,0,0,0,0,1,1,0,1,3,0,0.396925859321203,0,0,0,0,0,0,11.4844947099954,0,0.41021519072111,"TRUE",1411
0,0,1,0,0,0,0,1,1,0,1,2,0,0,1.11735892503713e-08,0,0,0,0,0,10.5867691517057,0,0.631274809074572,"FALSE",1412
1,0,1,0,0,0,0,1,1,0,1,2,0,0,1.03128584383852e-08,0,0,0,0,0,10.5867691501233,0,0.631274809601861,"TRUE",1413
0,1,1,0,0,0,0,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1414
1,1,1,0,0,0,0,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1415
0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1416
1,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1417
0,1,0,1,0,0,0,1,1,0,1,3,0,0.396925859321202,0,0,0,0,0,0,11.4844947099955,0,0.41021519072111,"TRUE",1418
1,1,0,1,0,0,0,1,1,0,1,3,0,0.396925859321203,0,0,0,0,0,0,11.4844947099954,0,0.41021519072111,"FALSE",1419
0,0,1,1,0,0,0,1,1,0,1,2,0,0,1.09556051242272e-08,0,0,0,0,0,10.586769151305,0,0.631274809208111,"TRUE",1420
1,0,1,1,0,0,0,1,1,0,1,2,0,0,1.00555119272018e-08,0,0,0,0,0,10.5867691496502,0,0.631274809759514,"FALSE",1421
0,1,1,1,0,0,0,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1422
1,1,1,1,0,0,0,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1423
0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311638,0,0.631274815919589,"TRUE",1424
1,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1425
0,1,0,0,1,0,0,1,1,0,1,3,0,0.396925859321202,0,0,0,0,0,0,11.4844947099955,0,0.410215190721113,"TRUE",1426
1,1,0,0,1,0,0,1,1,0,1,3,0,0.396925859321203,0,0,0,0,0,0,11.4844947099954,0,0.41021519072111,"TRUE",1427
0,0,1,0,1,0,0,1,1,0,1,2,0,0,1.10096659804005e-08,0,0,0,0,0,10.5867691514043,0,0.631274809174993,"FALSE",1428
1,0,1,0,1,0,0,1,1,0,1,2,0,0,1.04178577056462e-08,0,0,0,0,0,10.5867691503163,0,0.631274809537538,"TRUE",1429
0,1,1,0,1,0,0,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1430
1,1,1,0,1,0,0,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"FALSE",1431
0,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311638,0,0.631274815919589,"TRUE",1432
1,0,0,1,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1433
0,1,0,1,1,0,0,1,1,0,1,3,0,0.396925859321202,0,0,0,0,0,0,11.4844947099955,0,0.410215190721112,"TRUE",1434
1,1,0,1,1,0,0,1,1,0,1,3,0,0.396925859321203,0,0,0,0,0,0,11.4844947099954,0,0.41021519072111,"TRUE",1435
0,0,1,1,1,0,0,1,1,0,1,2,0,0,1.0824814449556e-08,0,0,0,0,0,10.5867691510645,0,0.631274809288234,"TRUE",1436
1,0,1,1,1,0,0,1,1,0,1,2,0,0,1.01514509625323e-08,0,0,0,0,0,10.5867691498266,0,0.631274809700741,"FALSE",1437
0,1,1,1,1,0,0,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1438
1,1,1,1,1,0,0,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"FALSE",1439
0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1440
1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1441
0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1442
1,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1443
0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1444
1,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1445
0,1,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1446
1,1,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1447
0,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1448
1,0,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1449
0,1,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1450
1,1,0,1,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1451
0,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1452
1,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1453
0,1,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1454
1,1,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1455
0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1456
1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1457
0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1458
1,1,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1459
0,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1460
1,0,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1461
0,1,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1462
1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1463
0,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1464
1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1465
0,1,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1466
1,1,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1467
0,0,1,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1468
1,0,1,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1469
0,1,1,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1470
1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1471
0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311638,0,0.631274815919589,"TRUE",1472
1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1473
0,1,0,0,0,0,1,1,1,0,1,3,0,0.396925859321202,0,0,0,0,0,0,11.4844947099955,0,0.410215190721112,"TRUE",1474
1,1,0,0,0,0,1,1,1,0,1,3,0,0.396925859321203,0,0,0,0,0,0,11.4844947099954,0,0.41021519072111,"FALSE",1475
0,0,1,0,0,0,1,1,1,0,1,2,0,0,1.12353956934667e-08,0,0,0,0,0,10.5867691518193,0,0.631274809036709,"FALSE",1476
1,0,1,0,0,0,1,1,1,0,1,2,0,0,1.03341496477629e-08,0,0,0,0,0,10.5867691501624,0,0.631274809588818,"TRUE",1477
0,1,1,0,0,0,1,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1478
1,1,1,0,0,0,1,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1479
0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1480
1,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1481
0,1,0,1,0,0,1,1,1,0,1,3,0,0.396925859321202,0,0,0,0,0,0,11.4844947099955,0,0.41021519072111,"TRUE",1482
1,1,0,1,0,0,1,1,1,0,1,3,0,0.396925859321203,0,0,0,0,0,0,11.4844947099954,0,0.41021519072111,"TRUE",1483
0,0,1,1,0,0,1,1,1,0,1,2,0,0,1.09851746574365e-08,0,0,0,0,0,10.5867691513593,0,0.631274809189996,"FALSE",1484
1,0,1,1,0,0,1,1,1,0,1,2,0,0,1.00490512524841e-08,0,0,0,0,0,10.5867691496383,0,0.631274809763472,"TRUE",1485
0,1,1,1,0,0,1,1,1,0,1,3,0,0.396925859321198,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1486
1,1,1,1,0,0,1,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1487
0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311638,0,0.631274815919589,"TRUE",1488
1,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1489
0,1,0,0,1,0,1,1,1,0,1,3,0,0.396925859321202,0,0,0,0,0,0,11.4844947099955,0,0.410215190721113,"FALSE",1490
1,1,0,0,1,0,1,1,1,0,1,3,0,0.396925859321203,0,0,0,0,0,0,11.4844947099954,0,0.41021519072111,"TRUE",1491
0,0,1,0,1,0,1,1,1,0,1,2,0,0,1.10391734672769e-08,0,0,0,0,0,10.5867691514586,0,0.631274809156916,"FALSE",1492
1,0,1,0,1,0,1,1,1,0,1,2,0,0,1.04489573081439e-08,0,0,0,0,0,10.5867691503735,0,0.631274809518486,"TRUE",1493
0,1,1,0,1,0,1,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1494
1,1,1,0,1,0,1,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"FALSE",1495
0,0,0,1,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1496
1,0,0,1,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,10.5867691311637,0,0.631274815919585,"TRUE",1497
0,1,0,1,1,0,1,1,1,0,1,3,0,0.396925859321202,0,0,0,0,0,0,11.4844947099955,0,0.410215190721112,"TRUE",1498
1,1,0,1,1,0,1,1,1,0,1,3,0,0.396925859321203,0,0,0,0,0,0,11.4844947099954,0,0.41021519072111,"FALSE",1499
0,0,1,1,1,0,1,1,1,0,1,2,0,0,1.08354920196532e-08,0,0,0,0,0,10.5867691510841,0,0.631274809281693,"TRUE",1500
1,0,1,1,1,0,1,1,1,0,1,2,0,0,1.01567868578012e-08,0,0,0,0,0,10.5867691498364,0,0.631274809697472,"FALSE",1501
0,1,1,1,1,0,1,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1502
1,1,1,1,1,0,1,1,1,0,1,3,0,0.396925859321199,0,0,0,0,0,0,11.4844947099955,0,0.410215190721115,"TRUE",1503
0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1504
1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1505
0,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1506
1,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1507
0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1508
1,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1509
0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1510
1,1,1,0,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1511
0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1512
1,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1513
0,1,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1514
1,1,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1515
0,0,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1516
1,0,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1517
0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1518
1,1,1,1,0,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1519
0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1520
1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1521
0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1522
1,1,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1523
0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1524
1,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1525
0,1,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1526
1,1,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1527
0,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1528
1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1529
0,1,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1530
1,1,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1531
0,0,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1532
1,0,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1533
0,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"TRUE",1534
1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,2.13115877519994,0,0,13.320395414246,0,0,"FALSE",1535
0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1.32668475363234,0.924931851321289,"TRUE",1536
1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1.32668475363235,0.924931851321279,"TRUE",1537
0,1,0,0,0,0,0,0,0,1,1,2,0,2.72940607637993,0,0,0,0,0,0,0,1.82698181217168,0,"TRUE",1538
1,1,0,0,0,0,0,0,0,1,1,3,2.98061625236872,5.46898194785882,0,0,0,0,0,0,0,2.27967657303827,0,"TRUE",1539
0,0,1,0,0,0,0,0,0,1,1,2,0,0,3.8332797527787,0,0,0,0,0,0,1.39440735935664,0,"TRUE",1540
0,1,1,0,0,0,0,0,0,1,1,2,0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0,"TRUE",1542
0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0.347246380182928,0,0,0,0,0,1.3292104665046,0.563178353437758,"TRUE",1544
1,0,0,1,0,0,0,0,0,1,1,3,1.5944416167634,0,0,0.112199185491557,0,0,0,0,0,1.56426843622471,0,"TRUE",1545
0,1,0,1,0,0,0,0,0,1,1,2,0,2.72940607637993,0,0,0,0,0,0,0,1.82698181217168,0,"TRUE",1546
1,1,0,1,0,0,0,0,0,1,1,3,2.98061625236872,5.46898194785882,0,0,0,0,0,0,0,2.27967657303827,0,"TRUE",1547
0,0,1,1,0,0,0,0,0,1,1,2,0,0,3.8332797527787,0,0,0,0,0,0,1.39440735935664,0,"TRUE",1548
0,1,1,1,0,0,0,0,0,1,1,2,0,0,3.8332797527787,0,0,0,0,0,0,1.39440735935664,0,"TRUE",1550
0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0.336530157795459,0,0,0,0,1.69627988724323,1.04102729517348,"TRUE",1552
1,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0.336530157795459,0,0,0,0,1.69627988724322,1.04102729517347,"TRUE",1553
0,1,0,0,1,0,0,0,0,1,1,2,0,2.72940607637993,0,0,0,0,0,0,0,1.82698181217168,0,"TRUE",1554
1,1,0,0,1,0,0,0,0,1,1,3,2.98061625236872,5.46898194785882,0,0,0,0,0,0,0,2.27967657303827,0,"TRUE",1555
0,0,1,0,1,0,0,0,0,1,1,2,0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0,"TRUE",1556
0,1,1,0,1,0,0,0,0,1,1,2,0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0,"TRUE",1558
0,0,0,1,1,0,0,0,0,1,1,4,0,0,0,0.251276026417834,0.260800843832924,0,0,0,0,1.61493763639174,0.753128626905361,"TRUE",1560
1,0,0,1,1,0,0,0,0,1,1,3,1.5944416167634,0,0,0.112199185491557,0,0,0,0,0,1.56426843622472,0,"TRUE",1561
0,1,0,1,1,0,0,0,0,1,1,2,0,2.72940607637993,0,0,0,0,0,0,0,1.82698181217168,0,"TRUE",1562
1,1,0,1,1,0,0,0,0,1,1,3,2.98061625236872,5.46898194785882,0,0,0,0,0,0,0,2.27967657303827,0,"TRUE",1563
0,0,1,1,1,0,0,0,0,1,1,2,0,0,3.8332797527787,0,0,0,0,0,0,1.39440735935664,0,"TRUE",1564
0,1,1,1,1,0,0,0,0,1,1,2,0,0,3.8332797527787,0,0,0,0,0,0,1.39440735935664,0,"TRUE",1566
0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,1.17654437182656,0,0,0,1.11903704233763,0.10152455082345,"TRUE",1568
1,0,0,0,0,1,0,0,0,1,1,3,0.893523213152896,0,0,0,0,1.21294731179468,0,0,0,1.16927780038777,0,"TRUE",1569
0,1,0,0,0,1,0,0,0,1,1,3,0,2.31682582325146,0,0,0,1.32833220811125,0,0,0,1.35756565702661,0,"TRUE",1570
1,1,0,0,0,1,0,0,0,1,1,4,1.83325263036388,3.9396383242927,0,0,0,1.52854538496677,0,0,0,1.56524644890271,0,"TRUE",1571
0,0,1,0,0,1,0,0,0,1,1,3,0,0,3.21187032618372,0,0,1.26689445223122,0,0,0,1.01119950632896,0,"TRUE",1572
0,1,1,0,0,1,0,0,0,1,1,3,0,0,3.21187032618372,0,0,1.26689445223122,0,0,0,1.01119950632896,0,"TRUE",1574
0,0,0,1,0,1,0,0,0,1,1,3,0,0,0,0.590648713233668,0,1.46686381943169,0,0,0,0.927437336466977,0,"TRUE",1576
1,0,0,1,0,1,0,0,0,1,1,4,1.18278089605023,0,0,0.334556817892041,0,1.39538723176223,0,0,0,1.05680885411458,0,"TRUE",1577
0,1,0,1,0,1,0,0,0,1,1,4,0,2.40820234797618,0,0.0799726414638875,0,1.37484753174848,0,0,0,1.33706219227964,0,"TRUE",1578
1,1,0,1,0,1,0,0,0,1,1,4,1.83325263036388,3.9396383242927,0,0,0,1.52854538496677,0,0,0,1.56524644890271,0,"TRUE",1579
0,0,1,1,0,1,0,0,0,1,1,4,0,0,3.20240717893721,0.0331233089880227,0,1.28328001781289,0,0,0,0.999566254979573,0,"TRUE",1580
0,1,1,1,0,1,0,0,0,1,1,4,0,0,3.20240717893725,0.0331233089879162,0,1.28328001781284,0,0,0,0.999566254979616,0,"TRUE",1582
0,0,0,0,1,1,0,0,0,1,1,4,0,0,0,0,0.649407099279021,1.2495931212616,0,0,0,1.81935776611276,0.274432266985246,"TRUE",1584
1,0,0,0,1,1,0,0,0,1,1,4,0,0,0,0,0.649407099279019,1.2495931212616,0,0,0,1.81935776611276,0.274432266985243,"TRUE",1585
0,1,0,0,1,1,0,0,0,1,1,4,0,2.19556760527354,0,0,0.18909794116431,1.33783270741459,0,0,0,1.56145053627919,0,"TRUE",1586
1,1,0,0,1,1,0,0,0,1,1,4,1.83325263036389,3.93963832429271,0,0,0,1.52854538496677,0,0,0,1.56524644890271,0,"TRUE",1587
0,0,1,0,1,1,0,0,0,1,1,4,0,0,3.24801777542459,0,0.161680589915273,1.28321755781496,0,0,0,1.19371217169378,0,"TRUE",1588
0,1,1,0,1,1,0,0,0,1,1,4,0,0,3.24801777542459,0,0.161680589915273,1.28321755781496,0,0,0,1.19371217169378,0,"TRUE",1590
0,0,0,1,1,1,0,0,0,1,1,4,0,0,0,0.442865284688812,0.61523085038149,1.45042329453594,0,0,0,1.68114825986487,0,"TRUE",1592
1,0,0,1,1,1,0,0,0,1,1,5,0.58125516824792,0,0,0.336253597041297,0.535134456136483,1.41743786371399,0,0,0,1.64660043072249,0,"TRUE",1593
0,1,0,1,1,1,0,0,0,1,1,5,0,2.27923638960532,0,0.0652934870901819,0.17496198107168,1.37509983402345,0,0,0,1.5294691743867,0,"TRUE",1594
1,1,0,1,1,1,0,0,0,1,1,4,1.83325263036389,3.93963832429271,0,0,0,1.52854538496677,0,0,0,1.56524644890271,0,"TRUE",1595
0,0,1,1,1,1,0,0,0,1,1,4,0,0,3.24801766431217,3.90040886411122e-07,0.161680619628086,1.28321775712219,0,0,0,1.19371206237982,0,"TRUE",1596
0,1,1,1,1,1,0,0,0,1,1,4,0,0,3.24801766494507,3.87819204897069e-07,0.16168061945884,1.28321775598693,0,0,0,1.19371206300248,0,"TRUE",1598
0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0.0785651797652633,0,0,1.40810947594355,0.910272384999553,"TRUE",1600
1,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0.0785651797652614,0,0,1.40810947594354,0.910272384999553,"TRUE",1601
0,1,0,0,0,0,1,0,0,1,1,2,0,2.72940607637993,0,0,0,0,0,0,0,1.82698181217168,0,"TRUE",1602
1,1,0,0,0,0,1,0,0,1,1,3,2.98061625236872,5.46898194785882,0,0,0,0,0,0,0,2.27967657303827,0,"TRUE",1603
0,0,1,0,0,0,1,0,0,1,1,2,0,0,3.8332797527787,0,0,0,0,0,0,1.39440735935664,0,"TRUE",1604
0,1,1,0,0,0,1,0,0,1,1,2,0,0,3.83327975277871,0,0,0,0,0,0,1.39440735935665,0,"TRUE",1606
