"a","b","c","d","e","f","g","h","i","j","k","l","richness","a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star","i.star","j.star","k.star","l.star","feasible.and.stable","state_idx"
1,1,0,1,1,0,1,1,1,0,0,1,5,0.754208561399611,0,0,0.0556355403462295,0.467051221025437,0,0.152635602453369,0,0.546776674598619,0,0,0,"TRUE",2523
0,0,1,1,1,0,1,1,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260957,0,0.671928021908426,0,0,0,"TRUE",2524
1,0,1,1,1,0,1,1,1,0,0,1,5,0.754208561399618,0,0,0.0556355403462443,0.467051221025421,0,0.152635602453368,0,0.546776674598632,0,0,0,"TRUE",2525
0,1,1,1,1,0,1,1,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2526
1,1,1,1,1,0,1,1,1,0,0,1,5,0.754208561399618,0,0,0.0556355403462447,0.46705122102542,0,0.152635602453368,0,0.546776674598632,0,0,0,"TRUE",2527
0,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0.345527057693886,0,0.168055572394452,0,0,0,"TRUE",2528
1,0,0,0,0,1,1,1,1,0,0,1,3,0.418880527168263,0,0,0,0,0,0.245350582858336,0,0.197335737539027,0,0,0,"TRUE",2529
0,1,0,0,0,1,1,1,1,0,0,1,3,0,0.45591559524274,0,0,0,0,0.186616506065774,0,0.494480083994745,0,0,0,"TRUE",2530
1,1,0,0,0,1,1,1,1,0,0,1,4,0.619995116997151,0.350268050672631,0,0,0,0,0.0751666254709726,0,0.462177278564418,0,0,0,"TRUE",2531
0,0,1,0,0,1,1,1,1,0,0,1,3,0,0,0.342255473177365,0,0,0,0.325193651321926,0,0.486297951420366,0,0,0,"TRUE",2532
1,0,1,0,0,1,1,1,1,0,0,1,4,0.614895990392232,0,0.262868160149034,0,0,0,0.182855920721107,0,0.455462397515364,0,0,0,"TRUE",2533
0,1,1,0,0,1,1,1,1,0,0,1,3,0,4.42668265542115e-06,0.342253167436001,0,0,0,0.32519221732757,0,0.486298984624035,0,0,0,"TRUE",2534
1,1,1,0,0,1,1,1,1,0,0,1,4,0.614904899691257,5.12218875483572e-05,0.262840453608193,0,0,0,0.182837124676539,0,0.455473994355574,0,0,0,"TRUE",2535
1,0,0,1,0,1,1,1,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935018,0,0.684792909150441,0,0,0,"TRUE",2537
1,1,0,1,0,1,1,1,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935016,0,0.684792909150441,0,0,0,"TRUE",2539
1,0,1,1,0,1,1,1,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",2541
1,1,1,1,0,1,1,1,1,0,0,1,4,0.789044319253964,0,0,0.333530348683293,0,0,0.171869611935017,0,0.684792909150441,0,0,0,"TRUE",2543
0,0,0,0,1,1,1,1,1,0,0,1,3,0,0,0,0,0.672968782474368,0,0.323870632593138,0,0.526844804721963,0,0,0,"TRUE",2544
1,0,0,0,1,1,1,1,1,0,0,1,4,0.725201214065993,0,0,0,0.522942247997361,0,0.155264608775061,0,0.497551351688233,0,0,0,"TRUE",2545
0,1,0,0,1,1,1,1,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2546
1,1,0,0,1,1,1,1,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997358,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",2547
0,0,1,0,1,1,1,1,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2548
1,0,1,0,1,1,1,1,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775062,0,0.497551351688232,0,0,0,"TRUE",2549
0,1,1,0,1,1,1,1,1,0,0,1,3,0,0,0,0,0.672968782474366,0,0.323870632593137,0,0.526844804721961,0,0,0,"TRUE",2550
1,1,1,0,1,1,1,1,1,0,0,1,4,0.725201214065991,0,0,0,0.522942247997359,0,0.155264608775061,0,0.497551351688232,0,0,0,"TRUE",2551
0,0,0,1,1,1,1,1,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2552
1,0,0,1,1,1,1,1,1,0,0,1,5,0.754208561399607,0,0,0.055635540346223,0.467051221025444,0,0.152635602453369,0,0.546776674598614,0,0,0,"TRUE",2553
0,1,0,1,1,1,1,1,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2554
1,1,0,1,1,1,1,1,1,0,0,1,5,0.754208561399608,0,0,0.0556355403462244,0.467051221025442,0,0.152635602453369,0,0.546776674598615,0,0,0,"TRUE",2555
0,0,1,1,1,1,1,1,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2556
1,0,1,1,1,1,1,1,1,0,0,1,5,0.754208561399615,0,0,0.055635540346239,0.467051221025426,0,0.152635602453369,0,0.546776674598627,0,0,0,"TRUE",2557
0,1,1,1,1,1,1,1,1,0,0,1,4,0,0,0,0.160163857866946,0.529344894883802,0,0.335717120260958,0,0.671928021908426,0,0,0,"TRUE",2558
1,1,1,1,1,1,1,1,1,0,0,1,5,0.754208561399615,0,0,0.0556355403462391,0.467051221025426,0,0.152635602453369,0,0.546776674598627,0,0,0,"TRUE",2559
0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.382017050024129,"TRUE",2560
1,0,0,0,0,0,0,0,0,1,0,1,2,0.269028295678878,0,0,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2561
0,1,0,0,0,0,0,0,0,1,0,1,2,0,0.513173850066241,0,0,0,0,0,0,0,0,0,0.382017050024129,"TRUE",2562
1,1,0,0,0,0,0,0,0,1,0,1,3,0.269028295678878,0.517014062788843,0,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2563
0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0.531635853896196,0,0,0,0,0,0,0,0,0.382017050024129,"TRUE",2564
1,0,1,0,0,0,0,0,0,1,0,1,3,0.269028295678878,0,0.527505813411478,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2565
0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0.531635853896196,0,0,0,0,0,0,0,0,0.382017050024128,"TRUE",2566
1,1,1,0,0,0,0,0,0,1,0,1,3,0.269028295678878,0,0.527505813411476,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2567
0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0.52299077795001,0,0,0,0,0,0,0,0.382017050024129,"TRUE",2568
1,0,0,1,0,0,0,0,0,1,0,1,3,0.269028295678878,0,0,0.537574563423307,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2569
0,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0.52299077795001,0,0,0,0,0,0,0,0.382017050024129,"TRUE",2570
1,1,0,1,0,0,0,0,0,1,0,1,3,0.269028295678878,0,0,0.537574563423307,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2571
0,0,1,1,0,0,0,0,0,1,0,1,3,0,0,0.266397646767766,0.294900652855119,0,0,0,0,0,0,0,0.382017050024128,"TRUE",2572
1,0,1,1,0,0,0,0,0,1,0,1,4,0.269028295678878,0,0.191384585463831,0.373710750925986,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2573
0,1,1,1,0,0,0,0,0,1,0,1,3,0,0,0.266397646767766,0.294900652855119,0,0,0,0,0,0,0,0.382017050024128,"TRUE",2574
1,1,1,1,0,0,0,0,0,1,0,1,4,0.269028295678878,0,0.191384585463842,0.373710750925975,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2575
0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0.576394059436308,0,0,0,0,0,0,0.382017050024129,"TRUE",2576
1,0,0,0,1,0,0,0,0,1,0,1,3,0.358810006518177,0,0,0,0.599289633552522,0,0,0,0,0,0,0.076939087267963,"TRUE",2577
0,1,0,0,1,0,0,0,0,1,0,1,3,0,0.187808273081479,0,0,0.429780052104246,0,0,0,0,0,0,0.382017050024128,"TRUE",2578
1,1,0,0,1,0,0,0,0,1,0,1,4,0.339973668030692,0.159519210714864,0,0,0.473557763619221,0,0,0,0,0,0,0.0929546711902478,"TRUE",2579
0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,0.531635853829733,0,0,0,0,0,0,0,0,0.382017050024128,"TRUE",2580
1,0,1,0,1,0,0,0,0,1,0,1,3,0.26903864317207,0,0.527457677447066,0,6.71522855636792e-05,0,0,0,0,0,0,0.153266450547862,"TRUE",2581
0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0.531635853825129,0,0,0,0,0,0,0,0,0.382017050024128,"TRUE",2582
1,1,1,0,1,0,0,0,0,1,0,1,3,0.269039011026893,0,0.527455966242593,0,6.95394827608623e-05,0,0,0,0,0,0,0.153266113676611,"TRUE",2583
0,0,0,1,1,0,0,0,0,1,0,1,3,0,0,0,0.314769136781805,0.314062588460661,0,0,0,0,0,0,0.382017050024129,"TRUE",2584
1,0,0,1,1,0,0,0,0,1,0,1,4,0.318063214108182,0,0,0.32323056869075,0.32730628567966,0,0,0,0,0,0,0.111584019659668,"TRUE",2585
0,1,0,1,1,0,0,0,0,1,0,1,3,0,0,0,0.314769136781805,0.31406258846066,0,0,0,0,0,0,0.382017050024129,"TRUE",2586
1,1,0,1,1,0,0,0,0,1,0,1,4,0.318063214108182,0,0,0.323230568690751,0.327306285679658,0,0,0,0,0,0,0.111584019659668,"TRUE",2587
0,0,1,1,1,0,0,0,0,1,0,1,4,0,0,0.214353039275857,0.268190718549229,0.107498116008827,0,0,0,0,0,0,0.382017050024128,"TRUE",2588
1,0,1,1,1,0,0,0,0,1,0,1,5,0.31222779856978,0,0.0401206441302603,0.314375058768324,0.288366652957883,0,0,0,0,0,0,0.11655168943962,"TRUE",2589
0,1,1,1,1,0,0,0,0,1,0,1,4,0,0,0.214353080117683,0.268190727135718,0.107498050979048,0,0,0,0,0,0,0.382017050024128,"TRUE",2590
1,1,1,1,1,0,0,0,0,1,0,1,5,0.312225400953101,0,0.0401362498961449,0.314371945365642,0.288350868913322,0,0,0,0,0,0,0.116553844485898,"TRUE",2591
0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0.14491853961739,0,0,0,0,0,0.225629969044131,"TRUE",2592
1,0,0,0,0,1,0,0,0,1,0,1,2,0.352095290900258,0,0,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",2593
0,1,0,0,0,1,0,0,0,1,0,1,3,0,0.51474168632451,0,0,0,0.14491853961739,0,0,0,0,0,0.225629969044131,"TRUE",2594
1,1,0,0,0,1,0,0,0,1,0,1,3,0.352095290900258,0.484698872731938,0,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",2595
0,0,1,0,0,1,0,0,0,1,0,1,3,0,0,0.540219166152244,0,0,0.14491853961739,0,0,0,0,0,0.225629969044131,"TRUE",2596
1,0,1,0,0,1,0,0,0,1,0,1,3,0.352095290900256,0,0.503380196051605,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",2597
0,1,1,0,0,1,0,0,0,1,0,1,3,0,0,0.540219166152244,0,0,0.14491853961739,0,0,0,0,0,0.225629969044131,"TRUE",2598
1,1,1,0,0,1,0,0,0,1,0,1,3,0.352095290900256,0,0.503380196051603,0,0,0.167345307651026,0,0,0,0,0,0,"TRUE",2599
0,0,0,1,0,1,0,0,0,1,0,1,3,0,0,0,0.537462372518552,0,0.14491853961739,0,0,0,0,0,0.225629969044131,"TRUE",2600
1,0,0,1,0,1,0,0,0,1,0,1,3,0.352095290900258,0,0,0.522778575534089,0,0.167345307651026,0,0,0,0,0,0,"TRUE",2601
0,1,0,1,0,1,0,0,0,1,0,1,3,0,0,0,0.537462372518552,0,0.14491853961739,0,0,0,0,0,0.225629969044131,"TRUE",2602
1,1,0,1,0,1,0,0,0,1,0,1,3,0.352095290900258,0,0,0.522778575534089,0,0.167345307651026,0,0,0,0,0,0,"TRUE",2603
0,0,1,1,0,1,0,0,0,1,0,1,4,0,0,0.247118400309187,0.325879171531682,0,0.14491853961739,0,0,0,0,0,0.225629969044131,"TRUE",2604
1,0,1,1,0,1,0,0,0,1,0,1,4,0.352095290900256,0,0.144333752558368,0.399199767402573,0,0.167345307651026,0,0,0,0,0,0,"TRUE",2605
0,1,1,1,0,1,0,0,0,1,0,1,4,0,0,0.247118400309187,0.325879171531682,0,0.14491853961739,0,0,0,0,0,0.225629969044131,"TRUE",2606
1,1,1,1,0,1,0,0,0,1,0,1,4,0.352095290900256,0,0.144333752559008,0.399199767401986,0,0.167345307651026,0,0,0,0,0,0,"TRUE",2607
0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,0.576394059436309,0,0,0,0,0,0,0.382017050024126,"TRUE",2608
1,0,0,0,1,1,0,0,0,1,0,1,3,0.358810006518179,0,0,0,0.599289633552526,0,0,0,0,0,0,0.0769390872679582,"TRUE",2609
0,1,0,0,1,1,0,0,0,1,0,1,3,0,0.18780827308148,0,0,0.429780052104246,0,0,0,0,0,0,0.382017050024126,"TRUE",2610
1,1,0,0,1,1,0,0,0,1,0,1,4,0.339973668030692,0.159519210714864,0,0,0.473557763619221,0,0,0,0,0,0,0.0929546711902478,"TRUE",2611
0,0,1,0,1,1,0,0,0,1,0,1,3,0,0,0.540219160267455,0,1.66294855974222e-10,0.144918491432231,0,0,0,0,0,0.225630029076114,"TRUE",2612
1,0,1,0,1,1,0,0,0,1,0,1,4,0.348187563729465,0,0.495225126564887,0,0.0189764367258668,0.153747708967319,0,0,0,0,0,0,"TRUE",2613
0,1,1,0,1,1,0,0,0,1,0,1,3,0,0,0.540219160485016,0,1.77869435695924e-10,0.144918493292877,0,0,0,0,0,0.225630026748339,"TRUE",2614
1,1,1,0,1,1,0,0,0,1,0,1,4,0.348180156912683,0,0.495210599191654,0,0.0190106276613172,0.153722640177646,0,0,0,0,0,0,"TRUE",2615
0,0,0,1,1,1,0,0,0,1,0,1,3,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,"TRUE",2616
1,0,0,1,1,1,0,0,0,1,0,1,4,0.318063214108185,0,0,0.323230568690746,0.327306285679665,0,0,0,0,0,0,0.111584019659665,"TRUE",2617
0,1,0,1,1,1,0,0,0,1,0,1,3,0,0,0,0.314769136781806,0.31406258846066,0,0,0,0,0,0,0.382017050024126,"TRUE",2618
1,1,0,1,1,1,0,0,0,1,0,1,4,0.318063214108185,0,0,0.323230568690747,0.327306285679665,0,0,0,0,0,0,0.111584019659665,"TRUE",2619
0,0,1,1,1,1,0,0,0,1,0,1,4,0,0,0.214353008905628,0.268190712164298,0.107498164365321,0,0,0,0,0,0,0.382017050024126,"TRUE",2620
1,0,1,1,1,1,0,0,0,1,0,1,5,0.312232509437337,0,0.0400899794829573,0.314381177455816,0.288397666140126,0,0,0,0,0,0,0.116547455449299,"TRUE",2621
0,1,1,1,1,1,0,0,0,1,0,1,4,0,0,0.21435304258101,0.268190719244095,0.10749811074625,0,0,0,0,0,0,0.382017050024126,"TRUE",2622
1,1,1,1,1,1,0,0,0,1,0,1,5,0.312230787348205,0,0.0401011894942469,0.314378940508238,0.288386328988389,0,0,0,0,0,0,0.116549003170986,"TRUE",2623
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0.347402774701741,0,0,0.0025183199535149,0,0,"TRUE",2624
1,0,0,0,0,0,1,0,0,1,0,1,2,0.269028295678878,0,0,0,0,0,0.281188172153536,0,0,0,0,0,"TRUE",2625
0,1,0,0,0,0,1,0,0,1,0,1,3,0,0.475370164578974,0,0,0,0,0.203467049671697,0,0,0,0,0.129687799104264,"TRUE",2626
1,1,0,0,0,0,1,0,0,1,0,1,4,0.269028295678878,0.49638794964112,0,0,0,0,0.111013895316777,0,0,0,0,0.0156022674215361,"TRUE",2627
0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0.436699052470226,0,0,0,0.319583026298305,0,0,0,0,1.45116057847207e-06,"TRUE",2628
1,0,1,0,0,0,1,0,0,1,0,1,3,0.269028295678878,0,0.399346242924247,0,0,0,0.257463001701322,0,0,0,0,0,"TRUE",2629
0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0.436698770260147,0,0,0,0.319583149077438,0,0,0,0,2.02004780727692e-06,"TRUE",2630
1,1,1,0,0,0,1,0,0,1,0,1,3,0.269028295678878,0,0.399346242924112,0,0,0,0.257463001701223,0,0,0,0,0,"TRUE",2631
0,0,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0.599505377123582,0,0,0.372570343154673,0,0,1.36249282746765e-06,0,0,"TRUE",2632
1,0,0,1,0,0,1,0,0,1,0,1,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",2633
0,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0.599505388346829,0,0,0.372570301419615,0,0,1.30659279332416e-06,0,0,"TRUE",2634
1,1,0,1,0,0,1,0,0,1,0,1,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963596,0,0,0,0,0,"TRUE",2635
0,0,1,1,0,0,1,0,0,1,0,1,2,0,0,0,0.599505478783273,0,0,0.372569965119921,0,0,8.56151541072485e-07,0,0,"TRUE",2636
1,0,1,1,0,0,1,0,0,1,0,1,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",2637
0,1,1,1,0,0,1,0,0,1,0,1,2,0,0,0,0.599505487987835,0,0,0.37256993089152,0,0,8.10305806867672e-07,0,0,"TRUE",2638
1,1,1,1,0,0,1,0,0,1,0,1,3,0.269028295678878,0,0,0.541478805374551,0,0,0.305612987963595,0,0,0,0,0,"TRUE",2639
0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0.712258253371455,0,0.329153868712454,0,0,0.00879157861259657,0,1.93224950815559e-09,"TRUE",2640
1,0,0,0,1,0,1,0,0,1,0,1,3,0.36428083538901,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",2641
0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0.712258253207198,0,0.329153854090415,0,0,0.00879155941811655,0,2.44061050126781e-09,"TRUE",2642
1,1,0,0,1,0,1,0,0,1,0,1,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",2643
0,0,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0.712258252943529,0,0.329153798010215,0,0,0.00879148613419202,0,3.18483957895669e-09,"TRUE",2644
1,0,1,0,1,0,1,0,0,1,0,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",2645
0,1,1,0,1,0,1,0,0,1,0,1,2,0,0,0,0,0.712258252772196,0,0.329153775863063,0,0,0.00879145713183977,0,3.6999173254063e-09,"TRUE",2646
1,1,1,0,1,0,1,0,0,1,0,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",2647
0,0,0,1,1,0,1,0,0,1,0,1,3,0,0,0,0.292387694599648,0.469825519619912,0,0.345855267542851,0,0,0.00303239028918773,0,0,"TRUE",2648
1,0,0,1,1,0,1,0,0,1,0,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",2649
0,1,0,1,1,0,1,0,0,1,0,1,3,0,0,0,0.292388488066259,0.469824852067768,0,0.345854016178758,0,0,0.00303064928752467,0,0,"TRUE",2650
1,1,0,1,1,0,1,0,0,1,0,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",2651
0,0,1,1,1,0,1,0,0,1,0,1,3,0,0,0,0.292391701607177,0.469822148624617,0,0.345848947126244,0,0,0.00302359668101773,0,0,"TRUE",2652
1,0,1,1,1,0,1,0,0,1,0,1,4,0.335851588538067,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",2653
0,1,1,1,1,0,1,0,0,1,0,1,3,0,0,0,0.292392768029756,0.469821251530445,0,0.345847264583251,0,0,0.00302125570532391,0,0,"TRUE",2654
1,1,1,1,1,0,1,0,0,1,0,1,4,0.335851588538066,0,0,0.236058144339674,0.446043033887334,0,0.261501353083419,0,0,0,0,0,"TRUE",2655
0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0.185100432667101,0.385212354481993,0,0,1.10264627682347e-08,0,0,"TRUE",2656
1,0,0,0,0,1,1,0,0,1,0,1,3,0.316635212877441,0,0,0,0,0.0959080581123547,0.290365402929696,0,0,0,0,0,"TRUE",2657
0,1,0,0,0,1,1,0,0,1,0,1,4,0,0.393818275660712,0,0,0,0.217109758536444,0.275242478960991,0,0,0.0274368002711853,0,0,"TRUE",2658
1,1,0,0,0,1,1,0,0,1,0,1,4,0.33362050657427,0.408427959036165,0,0,0,0.130126332068977,0.15128106010943,0,0,0,0,0,"TRUE",2659
0,0,1,0,0,1,1,0,0,1,0,1,3,0,0,0.346922611314124,0,0,0.190747265090753,0.365812338333051,0,0,0,0,0,"TRUE",2660
1,0,1,0,0,1,1,0,0,1,0,1,4,0.319080277746696,0,0.344938235859657,0,0,0.10083384279593,0.27034395104531,0,0,0,0,0,"TRUE",2661
0,1,1,0,0,1,1,0,0,1,0,1,3,0,0,0.34692261131411,0,0,0.190747265090756,0.365812338333045,0,0,0,0,0,"TRUE",2662
1,1,1,0,0,1,1,0,0,1,0,1,4,0.319080277746711,0,0.344938235859521,0,0,0.100833842795957,0.270343951045231,0,0,0,0,0,"TRUE",2663
0,0,0,1,0,1,1,0,0,1,0,1,3,0,0,0,0.540422489940698,0,0.178421678657113,0.408157597982713,0,0,0,0,0,"TRUE",2664
1,0,0,1,0,1,1,0,0,1,0,1,4,0.313934362757646,0,0,0.501835452974005,0,0.0904669729616059,0.312481356334603,0,0,0,0,0,"TRUE",2665
0,1,0,1,0,1,1,0,0,1,0,1,3,0,0,0,0.540422489940696,0,0.178421678657108,0.408157597982725,0,0,0,0,0,"TRUE",2666
1,1,0,1,0,1,1,0,0,1,0,1,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",2667
0,0,1,1,0,1,1,0,0,1,0,1,3,0,0,0,0.540422489940723,0,0.17842167865716,0.408157597982575,0,0,0,0,0,"TRUE",2668
1,0,1,1,0,1,1,0,0,1,0,1,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",2669
0,1,1,1,0,1,1,0,0,1,0,1,3,0,0,0,0.540422489940721,0,0.178421678657155,0.40815759798259,0,0,0,0,0,"TRUE",2670
1,1,1,1,0,1,1,0,0,1,0,1,4,0.313934362757649,0,0,0.501835452974002,0,0.0904669729616067,0.312481356334604,0,0,0,0,0,"TRUE",2671
0,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0.712258253555946,0,0.329153885545732,0,0,0.00879160070559948,0,1.3621708439705e-09,"TRUE",2672
1,0,0,0,1,1,1,0,0,1,0,1,3,0.36428083538901,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",2673
0,1,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0.712258253471959,0,0.329153879822241,0,0,0.00879159317441651,0,1.62596323054365e-09,"TRUE",2674
1,1,0,0,1,1,1,0,0,1,0,1,3,0.364280835389008,0,0,0,0.635807216015361,0,0.237947705248012,0,0,0,0,0,"TRUE",2675
0,0,1,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0.712258253368118,0,0.329153861069845,0,0,0.00879156865510744,0,1.92640238117922e-09,"TRUE",2676
1,0,1,0,1,1,1,0,0,1,0,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",2677
0,1,1,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0.71225825330593,0,0.329153857434864,0,0,0.008791563864018,0,2.12305373536527e-09,"TRUE",2678
1,1,1,0,1,1,1,0,0,1,0,1,3,0.364280835389008,0,0,0,0.635807216015362,0,0.237947705248012,0,0,0,0,0,"TRUE",2679
0,0,0,1,1,1,1,0,0,1,0,1,3,0,0,0,0.292384840585706,0.469827920849501,0,0.345859767735033,0,0,0.00303865123375148,0,0,"TRUE",2680
1,0,0,1,1,1,1,0,0,1,0,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",2681
0,1,0,1,1,1,1,0,0,1,0,1,3,0,0,0,0.2923849160094,0.469827857389301,0,0.345859648824106,0,0,0.00303848579948793,0,0,"TRUE",2682
1,1,0,1,1,1,1,0,0,1,0,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",2683
0,0,1,1,1,1,1,0,0,1,0,1,3,0,0,0,0.292386016857435,0.469826931169165,0,0.345857913154077,0,0,0.00303607104479254,0,0,"TRUE",2684
1,0,1,1,1,1,1,0,0,1,0,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",2685
0,1,1,1,1,1,1,0,0,1,0,1,3,0,0,0,0.292386032419597,0.469826918075828,0,0.345857888616355,0,0,0.00303603690647254,0,0,"TRUE",2686
1,1,1,1,1,1,1,0,0,1,0,1,4,0.335851588538069,0,0,0.236058144339668,0.44604303388734,0,0.261501353083417,0,0,0,0,0,"TRUE",2687
0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.382017050024126,"TRUE",2688
1,0,0,0,0,0,0,1,0,1,0,1,2,0.269028295678878,0,0,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2689
0,1,0,0,0,0,0,1,0,1,0,1,2,0,0.513173850066245,0,0,0,0,0,0,0,0,0,0.382017050024126,"TRUE",2690
1,1,0,0,0,0,0,1,0,1,0,1,3,0.269028295678878,0.517014062788843,0,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2691
0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0.531635853896199,0,0,0,0,0,0,0,0,0.382017050024126,"TRUE",2692
1,0,1,0,0,0,0,1,0,1,0,1,3,0.269028295678878,0,0.527505813411478,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2693
0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0.531635853896197,0,0,0,0,0,0,0,0,0.382017050024126,"TRUE",2694
1,1,1,0,0,0,0,1,0,1,0,1,3,0.269028295678878,0,0.527505813411476,0,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2695
0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0.522990777950013,0,0,0,0,0,0,0,0.382017050024126,"TRUE",2696
1,0,0,1,0,0,0,1,0,1,0,1,3,0.269028295678878,0,0,0.537574563423307,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2697
0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0.522990777950011,0,0,0,0,0,0,0,0.382017050024126,"TRUE",2698
1,1,0,1,0,0,0,1,0,1,0,1,3,0.269028295678878,0,0,0.537574563423307,0,0,0,0,0,0,0,0.153275925533447,"TRUE",2699
